>>>Test: deploy the sharing history storing chaincode(initial state:['Data01', '0.5,[add,Joe],[delete,Mike]'])
Successfully deploy chaincode with returned name = de10ce6176bb3a40e6e70ca1c10f88207479b7691bc7287cf3c8d219e4784405727bad9adfb3baa7928845b4c4357f954ad925ea78a17b12510e1f504df38c85
>>>Query 20 times, time used = [0.044502973556518555, 0.03627800941467285, 0.036045074462890625]
>>>Query 200 times, time used = [0.37908411026000977, 0.3872799873352051, 1.1012251377105713]
>>>Query 2000 times, time used = [7.3512609004974365, 8.626899003982544, 8.395588159561157]
>>>Write to ledger with 2 tuples, time used = [0.002110004425048828, 0.0017421245574951172, 0.0015120506286621094]
>>>Write to ledger with 2 tuples for 20 times, time used = [0.06178903579711914, 0.05695199966430664, 0.046668052673339844]
>>>Write to ledger with 4 tuples, time used = [0.0020780563354492188, 0.001383066177368164, 0.0015158653259277344]
>>>Write to ledger with 4 tuples for 20 times, time used = [0.05299496650695801, 0.058199167251586914, 0.0599980354309082]
>>>Write to ledger with 8 tuples, time used = [0.002000093460083008, 0.0018551349639892578, 0.003381013870239258]
>>>Write to ledger with 8 tuples for 20 times, time used = [0.04369187355041504, 0.0752100944519043, 0.04710698127746582]
>>>Write to ledger with 8 tuples for 20 times, time used = [0.05986499786376953, 0.04471397399902344, 0.04266715049743652]
>>>Write to ledger with 8 tuples for 200 times, time used = [0.5509109497070312, 0.5960259437561035, 1.3129820823669434]
>>>Write to ledger with 8 tuples for 2000 times, time used = [24.29243302345276, 28.846374034881592, 25.6264328956604]
