>>>Test: deploy the sharing history storing chaincode(initial state:['Data01', '0.5,[add,Joe],[delete,Mike]'])
Successfully deploy chaincode with returned name = de10ce6176bb3a40e6e70ca1c10f88207479b7691bc7287cf3c8d219e4784405727bad9adfb3baa7928845b4c4357f954ad925ea78a17b12510e1f504df38c85
>>>Query 20 times, time used = 0.0395429344177
>>>Query 200 times, time used = 0.382501840591
>>>Query 2000 times, time used = 3.85129094124
>>>Write to ledger with 2 tuples, time used = 0.00166296958923
>>>Write to ledger with 2 tuples for 20 times, time used = 0.035306930542
>>>Write to ledger with 4 tuples, time used = 0.00167598754883
>>>Write to ledger with 4 tuples for 20 times, time used = 0.036854001236
>>>Write to ledger with 8 tuples, time used = 0.00307178497314
>>>Write to ledger with 8 tuples for 20 times, time used = 0.0370399951935
>>>Write to ledger with 8 tuples for 20 times, time used = 0.036957025528
>>>Write to ledger with 8 tuples for 200 times, time used = 0.722819805145
>>>Write to ledger with 8 tuples for 2000 times, time used = 58.4756629467
